video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Cra_1,Hobbies and Crafts,Crafts,0,0.127672,0.268107,0.082706,0.125344,0.396171
Cra_2,Hobbies and Crafts,Crafts,0,0.249696,0.216922,0.031624,0.388391,0.113367
Cra_3,Hobbies and Crafts,Crafts,0,0.149795,0.124271,0.388665,0.287966,0.049303
Cra_4,Hobbies and Crafts,Crafts,0,0.228025,0.102882,0.066156,0.349062,0.253875
Cra_5,Hobbies and Crafts,Crafts,0,0.056754,0.395414,0.249173,0.137988,0.160671
Cra_6,Hobbies and Crafts,Crafts,0,0.818038,0.016137,0.044642,0.11879,0.002393
Cra_7,Hobbies and Crafts,Crafts,0,0.130899,0.042964,0.335654,0.178451,0.312032
Cra_8,Hobbies and Crafts,Crafts,0,0.161247,0.108358,0.53208,0.065761,0.132554
Cra_9,Hobbies and Crafts,Crafts,0,0.482112,0.01091,0.227458,0.058143,0.221377
Cra_10,Hobbies and Crafts,Crafts,0,0.533414,0.228352,0.203314,0.02034,0.01458
Cra_11,Hobbies and Crafts,Crafts,0,0.182079,0.312899,0.082019,0.15463,0.268373
Cra_12,Hobbies and Crafts,Crafts,0,0.146822,0.443326,0.258632,0.066724,0.084495
Cra_13,Hobbies and Crafts,Crafts,0,0.210467,0.08885,0.432463,0.169964,0.098256
Cra_14,Hobbies and Crafts,Crafts,0,0.624182,0.197415,0.043196,0.096952,0.038256
Cra_15,Hobbies and Crafts,Crafts,0,0.103186,0.023623,0.18432,0.294279,0.394593
Cra_16,Hobbies and Crafts,Crafts,0,0.055171,0.486587,0.118362,0.127625,0.212255
Cra_17,Hobbies and Crafts,Crafts,0,0.161707,0.107625,0.188485,0.116492,0.42569
Cra_18,Hobbies and Crafts,Crafts,0,0.409785,0.213793,0.02467,0.16119,0.190562
Cra_19,Hobbies and Crafts,Crafts,0,0.524973,0.166903,0.049731,0.242114,0.016279
Cra_20,Hobbies and Crafts,Crafts,0,0.320054,0.087992,0.269894,0.127775,0.194285
Cra_21,Hobbies and Crafts,Crafts,0,0.292624,0.143253,0.183585,0.178726,0.201813
Cra_22,Hobbies and Crafts,Crafts,0,0.008968,0.097439,0.097736,0.046547,0.749311
Cra_23,Hobbies and Crafts,Crafts,0,0.091283,0.323942,0.163558,0.397623,0.023595
Cra_24,Hobbies and Crafts,Crafts,0,0.379857,0.208915,0.093837,0.068412,0.248979
Cra_25,Hobbies and Crafts,Crafts,0,0.311568,0.019148,0.243343,0.245209,0.180732
Cra_26,Hobbies and Crafts,Crafts,0,0.020398,0.843694,0.115355,0.004784,0.015769
Cra_27,Hobbies and Crafts,Crafts,0,0.043139,0.034998,0.110257,0.391111,0.420496
Cra_28,Hobbies and Crafts,Crafts,0,0.011423,0.023275,0.332524,0.481686,0.151091
Cra_29,Hobbies and Crafts,Crafts,0,0.355209,0.026057,0.024828,0.126455,0.467451
Cra_30,Hobbies and Crafts,Crafts,0,0.352743,0.08614,0.346589,0.194445,0.020082
Cra_31,Hobbies and Crafts,Crafts,0,0.071753,0.305732,0.099985,0.286429,0.236102
Cra_32,Hobbies and Crafts,Crafts,0,0.052946,0.295451,0.09479,0.50816,0.048653
Cra_33,Hobbies and Crafts,Crafts,0,0.030001,0.729042,0.120791,0.109803,0.010362
Cra_34,Hobbies and Crafts,Crafts,0,0.178482,0.329142,0.380923,0.089494,0.021959
Cra_35,Hobbies and Crafts,Crafts,0,0.032394,0.007458,0.212714,0.407317,0.340117
Cra_36,Hobbies and Crafts,Crafts,0,0.317165,0.366634,0.231333,0.050879,0.033989
Cra_37,Hobbies and Crafts,Crafts,0,0.008451,0.360678,0.052374,0.548606,0.029892
Cra_38,Hobbies and Crafts,Crafts,0,0.210427,0.515936,0.037863,0.125642,0.110132
Cra_39,Hobbies and Crafts,Crafts,0,0.372942,0.317663,0.028871,0.071566,0.208958
Cra_40,Hobbies and Crafts,Crafts,0,0.395057,0.137351,0.376984,0.081555,0.009053
Cra_41,Hobbies and Crafts,Crafts,0,0.005828,0.286808,0.266109,0.307959,0.133297
Cra_42,Hobbies and Crafts,Crafts,0,0.249682,0.001461,0.163391,0.264304,0.321162
Cra_43,Hobbies and Crafts,Crafts,0,0.240435,0.267388,0.126105,0.049996,0.316077
Cra_44,Hobbies and Crafts,Crafts,0,0.294698,0.214925,0.086868,0.0614,0.342108
Cra_45,Hobbies and Crafts,Crafts,0,0.271002,0.133743,0.329795,0.257094,0.008366
Cra_46,Hobbies and Crafts,Crafts,0,0.007275,0.001424,0.062784,0.401498,0.527019
Cra_47,Hobbies and Crafts,Crafts,0,0.449113,0.13575,0.251003,0.159321,0.004813
Cra_48,Hobbies and Crafts,Crafts,0,0.285053,0.3698,0.160828,0.060041,0.124277
Cra_49,Hobbies and Crafts,Crafts,0,0.079485,0.054888,0.200157,0.113232,0.552238
Cra_50,Hobbies and Crafts,Crafts,0,0.081765,0.367855,0.352625,0.1762,0.021555
Cra_51,Hobbies and Crafts,Crafts,0,0.137762,0.4001,0.340523,0.014296,0.107318
Cra_52,Hobbies and Crafts,Crafts,0,0.08538,0.125678,0.316766,0.022881,0.449295
Cra_53,Hobbies and Crafts,Crafts,0,0.134113,0.025699,0.331515,0.4993,0.009374
Cra_54,Hobbies and Crafts,Crafts,0,0.318895,0.086921,0.004791,0.549493,0.039901
Cra_55,Hobbies and Crafts,Crafts,0,0.372263,0.198039,0.222299,0.083664,0.123735
Cra_56,Hobbies and Crafts,Crafts,0,0.103875,0.173814,0.1412,0.014487,0.566624
Cra_57,Hobbies and Crafts,Crafts,0,0.027616,0.295135,0.338279,0.234814,0.104155
Cra_58,Hobbies and Crafts,Crafts,0,0.336906,0.03733,0.329355,0.255585,0.040823
Cra_59,Hobbies and Crafts,Crafts,0,0.448157,0.145296,0.032418,0.270838,0.10329
Cra_60,Hobbies and Crafts,Crafts,0,0.233639,0.099627,0.108267,0.345404,0.213064
Cra_61,Hobbies and Crafts,Crafts,0,0.035436,0.276209,0.310112,0.356365,0.021877
Cra_62,Hobbies and Crafts,Crafts,0,0.311579,0.085572,0.086707,0.374967,0.141175
Cra_63,Hobbies and Crafts,Crafts,0,0.186738,0.020045,0.225151,0.523732,0.044334
Cra_64,Hobbies and Crafts,Crafts,0,0.022629,0.189186,0.236929,0.29569,0.255566
Cra_65,Hobbies and Crafts,Crafts,0,0.217728,0.147884,0.554465,0.002004,0.07792
Cra_66,Hobbies and Crafts,Crafts,0,0.023641,0.506204,0.437231,0.020113,0.012811
Cra_67,Hobbies and Crafts,Crafts,0,0.116709,0.250793,0.00893,0.211371,0.412197
Cra_68,Hobbies and Crafts,Crafts,0,0.348731,0.105699,0.045983,0.05279,0.446797
Cra_69,Hobbies and Crafts,Crafts,0,0.591111,0.217689,0.003399,0.091667,0.096134
Cra_70,Hobbies and Crafts,Crafts,0,0.007484,0.201476,0.098165,0.051134,0.64174
Cra_71,Hobbies and Crafts,Crafts,0,0.142357,0.171118,0.098341,0.216294,0.37189
Cra_72,Hobbies and Crafts,Crafts,0,0.142439,0.079564,0.572106,0.121227,0.084664
Cra_73,Hobbies and Crafts,Crafts,0,0.265114,0.302184,0.311688,0.07224,0.048775
Cra_74,Hobbies and Crafts,Crafts,0,0.335343,0.034022,0.121059,0.049032,0.460544
Cra_75,Hobbies and Crafts,Crafts,0,0.067918,0.051608,0.249972,0.351312,0.27919
Cra_76,Hobbies and Crafts,Crafts,0,0.516714,0.224733,0.127666,0.112485,0.018402
Cra_77,Hobbies and Crafts,Crafts,0,0.131985,0.231994,0.075524,0.366954,0.193542
Cra_78,Hobbies and Crafts,Crafts,0,0.009135,0.318179,0.001988,0.462984,0.207714
Cra_79,Hobbies and Crafts,Crafts,0,0.306679,0.117368,0.363856,0.117886,0.094211
Cra_80,Hobbies and Crafts,Crafts,0,0.258776,0.048782,0.401808,0.208235,0.082399
Cra_81,Hobbies and Crafts,Crafts,0,0.015052,0.137717,0.446599,0.115656,0.284976
Cra_82,Hobbies and Crafts,Crafts,0,0.243278,0.00371,0.096517,0.231899,0.424595
Cra_83,Hobbies and Crafts,Crafts,0,0.405755,0.03278,0.017903,0.009692,0.53387
Cra_84,Hobbies and Crafts,Crafts,0,0.007857,0.14446,0.622376,0.044889,0.180418
Cra_85,Hobbies and Crafts,Crafts,0,0.339127,0.122207,0.094103,0.101375,0.343189
Cra_86,Hobbies and Crafts,Crafts,0,0.147575,0.320697,0.219738,0.277682,0.034308
Cra_87,Hobbies and Crafts,Crafts,0,0.266892,0.351473,0.297143,0.049006,0.035487
Cra_88,Hobbies and Crafts,Crafts,0,0.238416,0.013393,0.107684,0.11414,0.526368
Cra_89,Hobbies and Crafts,Crafts,0,0.270622,0.234313,0.132735,0.104551,0.257779
Cra_90,Hobbies and Crafts,Crafts,0,0.088626,0.322785,0.514108,0.01439,0.060091
Cra_91,Hobbies and Crafts,Crafts,0,0.079236,0.183141,0.500277,0.035182,0.202164
