video_id,category_1,category_2,rank,task_id,video_path,download_status,feature_path,feature_exists,label
BF9sm7npKPs,Hobbies and Crafts,Games,3,15178,/content/drive/MyDrive/lab2_howto100m/videos/vid_BF9sm7npKPs.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_BF9sm7npKPs.npy,True,1
E1h3tNv0NUE,Hobbies and Crafts,Toys,18,105888,/content/drive/MyDrive/lab2_howto100m/videos/vid_E1h3tNv0NUE.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_E1h3tNv0NUE.npy,True,2
fXZTDI8WyqI,Hobbies and Crafts,Crafts,142,7107,/content/drive/MyDrive/lab2_howto100m/videos/vid_fXZTDI8WyqI.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_fXZTDI8WyqI.npy,True,0
AOUjqmA6880,Hobbies and Crafts,Toys,84,14453,/content/drive/MyDrive/lab2_howto100m/videos/vid_AOUjqmA6880.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_AOUjqmA6880.npy,True,2
mBoZIYq6VbE,Hobbies and Crafts,Woodworking,77,81324,/content/drive/MyDrive/lab2_howto100m/videos/vid_mBoZIYq6VbE.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_mBoZIYq6VbE.npy,True,4
wQAR2XQCgSE,Hobbies and Crafts,Woodworking,49,57705,/content/drive/MyDrive/lab2_howto100m/videos/vid_wQAR2XQCgSE.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_wQAR2XQCgSE.npy,True,4
LsiUtLbw02c,Hobbies and Crafts,Tricks and Pranks,5,118177,/content/drive/MyDrive/lab2_howto100m/videos/vid_LsiUtLbw02c.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_LsiUtLbw02c.npy,True,3
ildKOhewYoU,Hobbies and Crafts,Tricks and Pranks,161,4202,/content/drive/MyDrive/lab2_howto100m/videos/vid_ildKOhewYoU.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_ildKOhewYoU.npy,True,3
Q_C5Hmegf-A,Hobbies and Crafts,Tricks and Pranks,77,102578,/content/drive/MyDrive/lab2_howto100m/videos/vid_Q_C5Hmegf-A.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_Q_C5Hmegf-A.npy,True,3
PuPgxIXq_fc,Hobbies and Crafts,Tricks and Pranks,97,102583,/content/drive/MyDrive/lab2_howto100m/videos/vid_PuPgxIXq_fc.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_PuPgxIXq_fc.npy,True,3
V8W2aSIJDx4,Hobbies and Crafts,Crafts,18,44943,/content/drive/MyDrive/lab2_howto100m/videos/vid_V8W2aSIJDx4.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_V8W2aSIJDx4.npy,True,0
ua__xf55z1Q,Hobbies and Crafts,Toys,84,66026,/content/drive/MyDrive/lab2_howto100m/videos/vid_ua__xf55z1Q.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_ua__xf55z1Q.npy,True,2
IMolvDI1awU,Hobbies and Crafts,Games,136,82940,/content/drive/MyDrive/lab2_howto100m/videos/vid_IMolvDI1awU.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_IMolvDI1awU.npy,True,1
Czkr8vkzE38,Hobbies and Crafts,Tricks and Pranks,95,101971,/content/drive/MyDrive/lab2_howto100m/videos/vid_Czkr8vkzE38.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_Czkr8vkzE38.npy,True,3
DOkok197vSM,Hobbies and Crafts,Toys,83,115472,/content/drive/MyDrive/lab2_howto100m/videos/vid_DOkok197vSM.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_DOkok197vSM.npy,True,2
jtUBMNoUawA,Hobbies and Crafts,Crafts,119,92817,/content/drive/MyDrive/lab2_howto100m/videos/vid_jtUBMNoUawA.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_jtUBMNoUawA.npy,True,0
9OTRyuU3isk,Hobbies and Crafts,Games,50,95975,/content/drive/MyDrive/lab2_howto100m/videos/vid_9OTRyuU3isk.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_9OTRyuU3isk.npy,True,1
7sxA3hM_hLo,Hobbies and Crafts,Toys,31,30800,/content/drive/MyDrive/lab2_howto100m/videos/vid_7sxA3hM_hLo.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_7sxA3hM_hLo.npy,True,2
ag_UNIvqUUA,Hobbies and Crafts,Woodworking,126,47275,/content/drive/MyDrive/lab2_howto100m/videos/vid_ag_UNIvqUUA.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_ag_UNIvqUUA.npy,True,4
KpZ42jN5VYc,Hobbies and Crafts,Crafts,110,93282,/content/drive/MyDrive/lab2_howto100m/videos/vid_KpZ42jN5VYc.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_KpZ42jN5VYc.npy,True,0
d_bJe4CYo-A,Hobbies and Crafts,Games,9,40428,/content/drive/MyDrive/lab2_howto100m/videos/vid_d_bJe4CYo-A.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_d_bJe4CYo-A.npy,True,1
