video_id,category_1,category_2,rank,task_id,video_path,download_status,feature_path,feature_exists,label
Cra_val1,Hobbies and Crafts,Crafts,1,1,/videos/Cra_val1.mp4,success,/features/Cra_val1.npy,True,0
Cra_val2,Hobbies and Crafts,Crafts,2,2,/videos/Cra_val2.mp4,success,/features/Cra_val2.npy,True,0
Cra_val3,Hobbies and Crafts,Crafts,3,3,/videos/Cra_val3.mp4,success,/features/Cra_val3.npy,True,0
Cra_val4,Hobbies and Crafts,Crafts,4,4,/videos/Cra_val4.mp4,success,/features/Cra_val4.npy,True,0
Cra_val5,Hobbies and Crafts,Crafts,5,5,/videos/Cra_val5.mp4,success,/features/Cra_val5.npy,True,0
Cra_val6,Hobbies and Crafts,Crafts,6,6,/videos/Cra_val6.mp4,success,/features/Cra_val6.npy,True,0
Cra_val7,Hobbies and Crafts,Crafts,7,7,/videos/Cra_val7.mp4,success,/features/Cra_val7.npy,True,0
Cra_val8,Hobbies and Crafts,Crafts,8,8,/videos/Cra_val8.mp4,success,/features/Cra_val8.npy,True,0
Cra_val9,Hobbies and Crafts,Crafts,9,9,/videos/Cra_val9.mp4,success,/features/Cra_val9.npy,True,0
Cra_val10,Hobbies and Crafts,Crafts,10,10,/videos/Cra_val10.mp4,success,/features/Cra_val10.npy,True,0
Cra_val11,Hobbies and Crafts,Crafts,11,1,/videos/Cra_val11.mp4,success,/features/Cra_val11.npy,True,0
Cra_val12,Hobbies and Crafts,Crafts,12,2,/videos/Cra_val12.mp4,success,/features/Cra_val12.npy,True,0
Cra_val13,Hobbies and Crafts,Crafts,13,3,/videos/Cra_val13.mp4,success,/features/Cra_val13.npy,True,0
Cra_val14,Hobbies and Crafts,Crafts,14,4,/videos/Cra_val14.mp4,success,/features/Cra_val14.npy,True,0
Cra_val15,Hobbies and Crafts,Crafts,15,5,/videos/Cra_val15.mp4,success,/features/Cra_val15.npy,True,0
Cra_val16,Hobbies and Crafts,Crafts,16,6,/videos/Cra_val16.mp4,success,/features/Cra_val16.npy,True,0
Cra_val17,Hobbies and Crafts,Crafts,17,7,/videos/Cra_val17.mp4,success,/features/Cra_val17.npy,True,0
Cra_val18,Hobbies and Crafts,Crafts,18,8,/videos/Cra_val18.mp4,success,/features/Cra_val18.npy,True,0
Cra_val19,Hobbies and Crafts,Crafts,19,9,/videos/Cra_val19.mp4,success,/features/Cra_val19.npy,True,0
Cra_val20,Hobbies and Crafts,Crafts,20,10,/videos/Cra_val20.mp4,success,/features/Cra_val20.npy,True,0
Cra_val21,Hobbies and Crafts,Crafts,21,1,/videos/Cra_val21.mp4,success,/features/Cra_val21.npy,True,0
Cra_val22,Hobbies and Crafts,Crafts,22,2,/videos/Cra_val22.mp4,success,/features/Cra_val22.npy,True,0
Cra_val23,Hobbies and Crafts,Crafts,23,3,/videos/Cra_val23.mp4,success,/features/Cra_val23.npy,True,0
Cra_val24,Hobbies and Crafts,Crafts,24,4,/videos/Cra_val24.mp4,success,/features/Cra_val24.npy,True,0
Cra_val25,Hobbies and Crafts,Crafts,25,5,/videos/Cra_val25.mp4,success,/features/Cra_val25.npy,True,0
Cra_val26,Hobbies and Crafts,Crafts,26,6,/videos/Cra_val26.mp4,success,/features/Cra_val26.npy,True,0
Cra_val27,Hobbies and Crafts,Crafts,27,7,/videos/Cra_val27.mp4,success,/features/Cra_val27.npy,True,0
Cra_val28,Hobbies and Crafts,Crafts,28,8,/videos/Cra_val28.mp4,success,/features/Cra_val28.npy,True,0
Cra_val29,Hobbies and Crafts,Crafts,29,9,/videos/Cra_val29.mp4,success,/features/Cra_val29.npy,True,0
Cra_val30,Hobbies and Crafts,Crafts,30,10,/videos/Cra_val30.mp4,success,/features/Cra_val30.npy,True,0
Cra_val31,Hobbies and Crafts,Crafts,31,1,/videos/Cra_val31.mp4,success,/features/Cra_val31.npy,True,0
Cra_val32,Hobbies and Crafts,Crafts,32,2,/videos/Cra_val32.mp4,success,/features/Cra_val32.npy,True,0
Cra_val33,Hobbies and Crafts,Crafts,33,3,/videos/Cra_val33.mp4,success,/features/Cra_val33.npy,True,0
Cra_val34,Hobbies and Crafts,Crafts,34,4,/videos/Cra_val34.mp4,success,/features/Cra_val34.npy,True,0
Cra_val35,Hobbies and Crafts,Crafts,35,5,/videos/Cra_val35.mp4,success,/features/Cra_val35.npy,True,0
Cra_val36,Hobbies and Crafts,Crafts,36,6,/videos/Cra_val36.mp4,success,/features/Cra_val36.npy,True,0
Cra_val37,Hobbies and Crafts,Crafts,37,7,/videos/Cra_val37.mp4,success,/features/Cra_val37.npy,True,0
Cra_val38,Hobbies and Crafts,Crafts,38,8,/videos/Cra_val38.mp4,success,/features/Cra_val38.npy,True,0
Cra_val39,Hobbies and Crafts,Crafts,39,9,/videos/Cra_val39.mp4,success,/features/Cra_val39.npy,True,0
Cra_val40,Hobbies and Crafts,Crafts,40,10,/videos/Cra_val40.mp4,success,/features/Cra_val40.npy,True,0
Cra_val41,Hobbies and Crafts,Crafts,41,1,/videos/Cra_val41.mp4,success,/features/Cra_val41.npy,True,0
Cra_val42,Hobbies and Crafts,Crafts,42,2,/videos/Cra_val42.mp4,success,/features/Cra_val42.npy,True,0
Cra_val43,Hobbies and Crafts,Crafts,43,3,/videos/Cra_val43.mp4,success,/features/Cra_val43.npy,True,0
Cra_val44,Hobbies and Crafts,Crafts,44,4,/videos/Cra_val44.mp4,success,/features/Cra_val44.npy,True,0
Cra_val45,Hobbies and Crafts,Crafts,45,5,/videos/Cra_val45.mp4,success,/features/Cra_val45.npy,True,0
Cra_val46,Hobbies and Crafts,Crafts,46,6,/videos/Cra_val46.mp4,success,/features/Cra_val46.npy,True,0
